Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
1,1.9459101490553132,0,0.0,44,7.6070363864882395,0.0,0.012226537338420019,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,5.285738584341177,3,4.297285406218791,245,8.931981187635941,0.007617151700378066,0.01633434917866185,1.7528298436380112,0.0,3,2,1,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,1,0.0,46,8.30748207169655,0.01408473972089984,0.029252180480614946,0.0,0.0,1,1,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,33,6.498633493320246,0.02612630436299373,0.05808391176792205,0.0,0.8,3,2,3,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,14,5.072043922224899,0.0,0.028170877383362988,0.0,0.0,2,2,6,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True
9,6.314986222475318,4,4.829912458665998,94,8.627000661837696,0.0,0.007308717139111716,0.0,0.0,2,2,5,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
3,3.484312288372662,0,0.0,17,5.923720895021463,0.013245226421073269,0.02608537005813841,1.2230693000169244,0.0,3,2,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,6,5.6577385361547945,0.0,0.039220713153281295,2.9533223366286125,0.0,1,1,1,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,5.2652775124698366,0,0.0,14,5.793013608384144,0.0,0.006230549750636075,0.0,0.0,1,1,1,9,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,12,5.131587904598306,0.0,0.06713930242204412,0.0,0.8,2,2,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,5.298942171316879,0,0.0,9,6.067515783061676,0.0,0.008298802484116581,0.0,0.0,3,2,1,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,2,4.448516375942715,42,7.924220100106189,0.004535155617879968,0.024840421178339057,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
10,6.157106096150733,0,0.0,171,8.671099841470653,0.00109829765027006,0.005479465272822311,0.0,0.0,2,10,4,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
3,3.8066624897703196,0,0.0,14,6.1545951942808435,0.0,0.005342844552591379,0.0,0.0,2,4,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,26,6.863150095552016,0.0,0.008298802484116581,0.0,0.0,2,2,7,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False
5,4.486386649998124,0,0.0,38,6.737469314717738,0.0,0.01131782510951045,3.975672517201469,0.0,1,1,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,10,4.813538451990783,0.0,0.019802627296179712,0.0,0.0,1,1,1,5,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,18,4.65237178715442,0.03278982250041022,0.054067221691328396,0.0,0.0,2,2,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,1.791759469228055,0,0.0,47,7.300630352837015,0.010362787365443491,0.027444018146593085,2.782318599958309,0.0,2,2,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True
6,5.005343539427086,2,4.945207488773801,98,8.220228882390597,0.004987541511039074,0.013340549838209653,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,6.292494637079263,0,0.0,1,0.0,0.0,0.048790164169432,0.0,0.0,3,2,8,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False
2,4.278054044290903,0,0.0,11,6.274385302458052,0.0,0.004535155617879968,0.0,0.0,2,2,2,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,10,3.1570004211501135,0.09531017980432487,0.1013524945614923,0.0,0.4,2,5,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,32,6.56343230581621,0.0246926125903715,0.08100378415308696,0.0,0.0,2,2,6,13,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.0,0,0.0,6,5.634789603169249,0.0,0.03278982250041022,0.0,0.0,1,2,3,10,1,False,True,False,False,False,False,False,False,False,False,False,False,True
9,6.0748861552470546,2,1.9459101490553132,28,6.592633490771575,0.0,0.009756175372549154,0.0,0.0,2,10,1,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True
5,5.241085420592904,1,3.5115454388310208,34,7.908580513390052,0.016314074857094876,0.02955170609986199,1.4403709330569752,0.0,3,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,16,6.465366816769375,0.0,0.03681397312271631,0.0,0.0,4,1,7,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,7,5.288267030694535,0.028170877383362988,0.04196419923601844,0.0,0.0,3,2,9,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,38,7.07917283177955,0.0,0.009456530736133948,0.0,0.0,1,1,4,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,3.2827891506118534,0,0.0,13,5.842456869343961,0.0,0.005115100539219407,0.0,0.0,2,2,2,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,74,7.045313968150432,0.02139119035168793,0.030826256933816937,0.34233937127625885,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,22,6.525879736307059,0.009478744426241886,0.025079684010026575,2.7495273243387772,0.0,1,1,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True
7,4.204692619390966,0,0.0,6,4.993828175779875,0.0,0.018018505324106884,0.0,0.0,2,4,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,5.387468265959732,4,6.918431418649578,38,7.402493813216591,0.02150620479543167,0.031132051414454905,1.8384849258948575,0.0,3,2,6,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,1,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,6,7.609944787691478,0.0,0.011049836076694864,0.0,0.8,2,2,4,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,8,5.2574953720277815,0.0,0.0246926125903715,0.0,0.0,2,2,2,13,1,False,False,False,False,False,False,True,False,False,False,False,False,True
1,3.374168709274236,0,0.0,2,0.0,0.06453852145007118,0.12516314265988837,0.0,0.0,1,8,2,3,1,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0.0,0,0.0,5,4.30406509320417,0.039220713153281295,0.07696104113612832,0.0,0.4,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,6,5.087596335232384,0.0,0.06453852145007118,0.0,0.2,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,8,5.275048739608683,0.0,0.0246926125903715,0.0,0.0,2,10,6,4,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,21,5.805385941335938,0.009478744426241886,0.04196419923601844,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1.791759469228055,1,3.258096538021482,81,7.260289701681357,0.0,0.0008329859708360759,0.0,0.6,2,4,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.6210435351443815,2,1.791759469228055,93,7.6027806945538545,0.008130125779606485,0.026251045407749588,0.0,0.0,2,2,3,13,0,False,False,False,False,False,False,False,False,False,True,False,False,True
1,3.6428355156125294,0,0.0,14,5.962979335114635,0.013245226421073269,0.030636969354131204,0.0,0.0,1,8,3,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2,3.9415818076696905,0,0.0,29,7.6724670213968515,0.0,0.00687287956173464,0.0,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
8,5.38632824387075,2,4.225372824628505,24,6.062155975230515,0.0,0.007117467627020008,0.0,0.0,2,4,4,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.0,1,0.0,124,8.317382919217135,0.005799367115321944,0.042580143749734435,0.0,0.0,2,2,8,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,5.650293789705215,4,6.3818160174060985,110,8.60210135131125,0.0053947789766149905,0.028997800249155093,2.3315623651117585,0.0,2,2,4,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
11,4.636345803779643,1,3.044522437723423,25,7.1095730435815945,0.0,0.0344014267173324,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,12,6.090744111199806,0.0,0.04082199484025513,0.0,0.0,2,2,6,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
14,6.0335657231266175,0,0.0,90,8.990380397324829,0.008213598854362243,0.031545423718199364,2.4265100002387694,0.0,3,2,8,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True
1,3.3758795736778655,0,0.0,30,7.530122277302144,0.0,0.026093369608608724,0.0,0.0,3,2,1,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,3.9889840465642745,0,0.0,4,3.8501476017100584,0.026317308642048735,0.05448818528406973,0.0,0.4,3,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,20,5.71042701737487,0.005540180817604321,0.06453852145007118,0.0,0.0,1,1,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,5.10594547390058,0,0.0,30,7.667158255319148,0.0,0.008298802484116581,0.0,0.2,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False
4,4.902183585621079,2,4.174387269895637,67,7.109447117990618,0.014311513984730117,0.025483335008936018,1.9592950733780006,0.0,3,2,2,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,3.9383403136805843,0,0.0,3,3.37872452569646,0.0,0.016529302279079415,0.0,0.0,2,2,9,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,4.996536369716754,0,0.0,45,8.81113662059753,0.011299554894382804,0.01966468346864191,1.6140917988854953,0.0,2,2,8,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
5,3.927896354584436,0,0.0,32,6.8631065272784,0.01857638557293541,0.0383188643021366,0.0,0.0,2,2,1,13,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,6,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,6.157508506381619,0,0.0,21,6.784457062637643,0.0,0.010610179441830837,3.828224306693151,0.0,1,1,2,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,1,4.04305126783455,17,7.234778249432019,0.00586511951087761,0.017493157620927586,3.7101189571879374,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
9,5.590028810044951,4,7.180374473756872,26,6.612681510732995,0.0,0.021731840656990936,2.330642333309898,0.0,2,7,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
7,4.59511985013459,3,4.127134385045092,83,7.765010289718351,0.002869442210187783,0.02223818440775789,0.0,0.0,1,1,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,40,8.337288711137887,0.047201601166329134,0.10074990310014306,0.0,1.0,2,2,1,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,4.876468779443478,0.054067221691328396,0.08004270736584411,3.3200355293409123,0.0,3,2,1,8,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,6,6.2738199580540375,0.0,0.039220713153281295,3.8164723047009828,0.0,2,2,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
12,5.606904399679714,3,6.443733721413949,40,7.215147439154325,0.016435621169860564,0.01956558155599925,2.4040070758038037,0.0,1,2,2,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,2,2.9444389791664403,1,3.8501476017100584,0.0,0.06453852145007118,0.0,0.0,2,2,7,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,4.238238741944025,0,0.0,26,6.609424113140834,0.01418463471026629,0.038939010978949314,2.6565233117141736,0.0,3,2,4,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,6.551080335043404,0,0.0,9,5.571012696691494,0.0,0.02030526663813253,0.0,0.0,3,2,3,11,0,False,False,False,False,False,False,True,False,False,False,True,False,False
3,4.297285406218791,4,5.003946305945459,24,5.936216072877503,0.0066445430497944075,0.019802627296179712,0.0,0.6,1,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,5.2574953720277815,1,4.61512051684126,46,7.805304334896153,0.007220248160537426,0.022009901238440155,0.0,0.0,3,2,9,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
10,5.714007795089008,0,0.0,81,7.4841794472998115,0.0,0.0028530691248565892,2.858642933792693,0.0,1,1,1,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,5.429345628954441,0,0.0,2,4.143134726391533,0.0,0.0246926125903715,0.0,0.0,3,2,1,10,1,False,False,False,False,False,True,False,False,False,False,False,False,True
4,4.572130331909891,12,6.788126791526606,154,8.96693755536753,0.0037579899022694937,0.01481600591707026,0.0,0.0,3,2,6,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,29,7.032019908982486,0.021202207231022563,0.045041651074134326,0.0,0.0,2,2,2,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,9,5.511410582008745,0.11860574247363641,0.13005312834575877,0.0,0.0,1,1,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,18,5.850956493223342,0.02919915505197454,0.06106025679608955,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,19,5.04482199051431,0.01566611705528024,0.024264622479083276,0.0,0.0,2,2,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
17,6.104644411743524,8,6.394565752231114,62,7.762880081784516,0.007424941770483738,0.033422023587129646,4.388058895574036,0.0,1,1,7,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True
7,3.964773570750434,2,5.640132447579745,149,8.931972407304514,8.009679216629717e-05,0.016166210795692623,2.515860960055763,0.0,2,2,2,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,3.5457786105694167,0,0.0,4,3.1208954166550558,0.0,0.019802627296179712,0.0,0.0,2,2,1,5,0,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0,0.0,25,6.415603416497811,0.0,0.038258712117090345,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,26,6.662493922414308,0.007662873050912636,0.03030534971920955,0.0,0.2,2,2,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,5.07829394257007,0,0.0,14,5.521460917862246,0.011696039879470347,0.040351295919047604,0.0,0.0,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,2,6.187921833091217,89,8.229194878565732,0.013544225466501615,0.02976367348700728,0.0,0.0,1,1,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,21,5.72208615785495,0.009478744426241886,0.023530497596240627,0.0,0.0,2,2,3,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2.7568403652716422,0,0.0,32,6.733914326710656,0.01282068862014424,0.028200745548403572,2.7022175938036392,0.0,2,2,6,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,5,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
9,5.20606500684295,0,0.0,116,8.39562439482629,0.0,0.00803217156926426,4.446252276088447,0.0,2,2,2,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,18,5.659482215759621,0.011049836076694864,0.05931657705170746,0.0,0.8,2,2,9,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,4.060443010546419,0.0,0.0246926125903715,0.0,0.0,2,2,6,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,39,7.206352563421709,0.0,0.005115100539219407,4.219915166564204,0.0,1,1,4,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,88,8.535877546620366,0.004912157575214217,0.02312439919603335,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,4.788740962182478,0,0.0,17,6.127378515736521,0.0,0.007380106893210795,0.0,0.0,3,2,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,58,7.82365784032786,0.020478531174621745,0.04522607558268931,0.0,0.4,2,6,3,20,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,5.25227342804663,0.0,0.039220713153281295,0.0,0.0,2,6,7,20,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,4.801285065188354,0,0.0,8,5.5706319618686955,0.0,0.009950330853168083,0.0,0.0,2,7,1,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False
8,4.718498871295094,0,0.0,32,7.09658339960525,0.005249355990855771,0.01436994007543003,3.0094483540731334,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
11,5.895228939227156,0,0.0,41,6.98722551482494,0.009950330853168083,0.028422631801566102,3.350354487583542,0.0,2,2,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True
3,4.143134726391533,2,5.267858159063328,4,4.941642422609304,0.0,0.012422519998557155,0.0,0.0,3,2,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
4,4.795790545596741,4,4.174387269895637,52,7.528376568391809,0.010291686446103909,0.018223739351485402,2.904093907632792,0.0,2,2,2,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
10,4.879387007486302,1,3.186352633162641,7,4.861619555750842,0.0066445430497944075,0.01512316133969922,0.0,0.0,2,2,6,5,0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.0,3,4.8060681283549815,89,8.10095084423352,0.0032555648931356113,0.017139763450520075,0.0,0.0,1,1,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
9,5.376358071396745,5,6.111467339502679,35,7.588502082179625,0.00475060299556464,0.018690453177408296,2.792948889547326,0.0,2,2,3,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
10,5.617679775602789,5,5.516448376038702,61,7.726799576600594,0.002735979791552342,0.005334733969080169,3.904181922327132,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,4.879006851617819,2,3.9512437185814275,43,7.726004962863425,0.003992021269537453,0.003992021269537453,2.7595034826911258,0.0,3,2,4,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,3.856510295497887,0,0.0,2,2.302585092994046,0.0,0.0246926125903715,0.0,0.0,2,4,1,2,0,False,False,False,False,False,False,False,False,False,True,True,False,False
9,5.805636851085091,4,5.043425116919247,154,8.992100440990036,0.00730618570519485,0.027579387210003758,0.0,0.0,2,2,1,5,0,False,False,False,False,False,False,True,False,False,False,False,False,True
8,5.30143749388428,2,2.3978952727983707,81,8.36021369957037,0.0023501771688972544,0.018456084840159908,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
11,5.283964860323636,0,0.0,141,7.872676491419833,0.0,0.004235047513159934,2.6032721254229134,0.0,2,2,6,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,3.258096538021482,0,0.0,36,7.27697125441518,0.005698021398728636,0.03555098408049535,0.0,1.0,3,3,3,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.73444252169223,0,0.0,27,7.350495068849611,0.0,0.0017226533802930238,3.825514489328238,0.0,1,1,4,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,12,5.8282100530312535,0.0,0.03278982250041022,0.0,0.0,2,4,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2.4849066497880004,3,4.822966130707609,34,6.108691872830643,0.02139119035168793,0.047502334320054865,0.0,0.0,2,10,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,9,5,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1,2.0794415416798357,0,0.0,11,4.596129441335942,0.03493805179046498,0.05677033110113854,0.0,0.0,1,1,1,20,0,False,False,False,False,True,False,False,False,False,False,False,False,True
6,5.4199817489123925,0,0.0,21,6.741405491697881,0.0,0.008658062570700788,0.0,0.0,8,13,9,20,0,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0.0,0,0.0,30,6.185534773457482,0.0,0.018787913628746544,0.0,0.0,2,6,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,3.371596911885865,0,0.0,50,6.940230535882843,0.007968169649176874,0.01403438863511528,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
9,4.846257052049654,2,3.9480334428868704,59,7.60358460487229,0.008658062570700788,0.030492145182256628,0.0,0.0,2,2,6,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,4,5.9922975333286095,46,7.504162090654738,0.0036667382910839878,0.02640565181756888,0.0,0.0,2,2,2,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
4,5.049856007249537,0,0.0,31,7.664672171315206,0.0246926125903715,0.03196636581079193,0.0,0.0,3,2,8,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,13,6.250747145038065,0.0,0.033711057066068605,1.7675311719558073,0.0,2,2,1,20,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,2,1.9459101490553132,50,8.251168234783659,0.0,0.017159619980368877,0.0,0.0,2,2,1,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,11,6.529905337858308,0.018018505324106884,0.061693569347220235,0.0,0.0,2,4,6,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,15,5.788429948716486,0.019802627296179712,0.057010255031641054,0.0,0.0,2,2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,10,5.2665686682334565,0.03278982250041022,0.028479471429859994,0.0,0.0,1,2,3,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
4,4.635537722281125,0,0.0,21,6.761765651474145,0.0,0.01570929337704203,0.0,0.0,1,1,1,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,4.430816798843313,4,5.3992932838880385,106,7.998246278742915,0.005151871291743119,0.020235739371955132,2.997426508027891,0.0,2,2,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,8,5.14166355650266,0.07232066157962612,0.07696104113612832,0.0,0.0,1,1,7,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,8,5.326661839557179,0.0,0.03278982250041022,0.0,0.0,1,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
9,5.492409653605506,0,0.0,25,6.513279565624121,0.0021482289030964295,0.005209142826300575,3.3663787844563133,0.0,1,1,3,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,3.7495040759303713,0,0.0,10,5.580672777494092,0.016529302279079415,0.0246926125903715,0.0,0.0,1,4,8,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,13,6.473569142653252,0.005115100539219407,0.05293297467679631,0.0,0.8,1,1,2,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,3.871201010907891,0.0,0.048790164169432,0.0,0.0,2,2,3,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
21,6.984886966668426,4,5.178970608915471,67,7.6796401063016555,0.007380106893210795,0.01809513801276108,0.43748776641311266,0.0,3,2,1,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
