Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.421693408877145,1.4040423999825664,0.3893559319460524,0.22205492133387106,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,1.809684010307565,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,1.89806225336246,0.342412863537477,1.3509695989839898,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,1.2896441660522515
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.243181819179377,1.1228522887683092,0.036656906417504374,0.2407050115388524,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,1.0382585344359176,0.17168836478766433,1.066195769406295,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,1.0166473984003552
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5378063857483582,-0.6167940709324522,-0.4619379383642914,-0.2725896728695553,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.4902583035147041,-0.5752313172427662,-0.695622076262538,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.6024919569417202
-0.4009103862937349,-0.16264806380556315,-0.3978787630087615,-0.4664457729766911,0.265495767891598,0.8055363327815369,-0.4619379383642914,-0.6492862375194111,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.3090657241443627,-0.2255793250431375,0.15608988717631062,0.21436948947511753,0.7463734710763223,0.5169411875334834,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.8507445969651151
0.4948536896266375,1.247786591457683,1.9410063917278715,1.895900495402566,4.75059945904802,1.4812848730982784,-0.2785916500242479,-0.5522362119877566,0.8848214578581691,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,0.6061519022160217,0.14068537126232458,-0.15926716901090582,4.631865894626521,1.447231893532758,0.4779854807180381,1.906325493342777,0.9276412521459615,1.8613337499655613,1.5048391599066382
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7032746913051257,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.6994984116005257,-0.9844205480622782,0.38174962190344947,-0.4664457729766911,0.31012366531604,1.1627777430958905,-0.12291557782309223,-0.24704310518899025,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,1.0585163740809853,0.2570506141625707,1.1066300666061397,0.5235719461403677,1.906325493342777,-1.0780029431492482,-0.5372491634122585,1.1364827527562957
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.020042332057166965,0.24022852788859406,0.16692717046102826,0.43412739783732296,-0.49535119268845745,3.6891852977956128,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.3890690863849574,-0.04171725864960152,0.172323124395441,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.14528535963697492
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,-0.4873608927904493,-0.4619379383642914,-0.2725896728695553,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,0.4820194154099237,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.5758695536610007,-0.44718794318040667,-0.5645392950980727,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.47569435880878663
1.9877938161605915,1.682445606374413,2.7206347766400825,2.1887015106587633,1.3811932035026482,1.325738660943119,-0.4619379383642914,-0.7654732963392381,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.511528731531705,-0.5525826576928448,False,False,False,False,True,False,False,False,False,False,True,False,False,0.8647577858566793,0.24500766062381144,0.446466645824354,1.5374843547861656,1.3307295168334163,-0.17916452677615813,1.906325493342777,0.9276412521459615,-0.5372491634122585,1.3897567638865462
0.19626566431984674,0.48703072451177315,-0.3978787630087615,-0.4664457729766911,-0.3369808473383691,-0.052988479169799735,-0.14312282241921484,-0.3218612916853714,0.4676896887373245,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,1.617637351390088,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2128573398467686,-0.2255793250431375,-0.35008881514107715,-0.3191445691180471,-0.082713537745232,-0.37904006922176137,-0.5245693893787685,0.9276412521459615,1.8613337499655613,-0.04415129015897237
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.18864484055063732,-0.4619379383642914,-0.011529311466041232,1.8300854331527048,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.978793488880738,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,0.19593027747660477,-0.6179124419302193,-0.26201615946815604,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,-0.21311776760781775
1.092029740240219,1.2391457269910324,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,-0.11965182852399185,-0.4619379383642914,-0.7909457806321907,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,1.2271805256161452,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2444861928620148,-0.2255793250431375,-0.31970092947186096,-0.3191445691180471,0.046372961437363566,-1.430844153238788,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.05236207554036577
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.44855059089947413,-0.4569922622342016,-0.4619379383642914,0.648067550979762,-0.49535119268845745,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.5183519693716322,-0.48986906786785983,-0.5337836217026336,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5395700623376253
0.7934417149334283,1.2533625654950196,-0.3978787630087615,-0.4664457729766911,-0.5154924370361371,0.020349810556695335,-0.4619379383642914,-0.7420818140250003,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,1.7239545990869596,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.4087832314878696,-0.2255793250431375,0.2015046690044271,-0.44718794318040667,0.1455920556432301,-1.8315314233405118,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.08142530625416944
-0.6994984116005257,-0.9844205480622782,1.1613780068156605,1.9790366809753657,0.220867870467156,0.9673064165645817,-0.35277588116888164,-0.3512741093286995,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.43640035042058994,0.41475240263572255,0.5830506467569782,0.19302892713139091,0.9242250752923525,0.35403550448707577,1.906325493342777,-1.0780029431492482,-0.5372491634122585,0.9622187133294549
2.2863818414673824,1.6157716421692805,-0.3978787630087615,-0.4664457729766911,3.0993672543436657,1.3482301309578115,-0.43550170529575444,-0.8086906946114926,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,4.397295342380919,0.36203733822249934,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5633038004740715,-0.2255793250431375,-0.09107317734852906,3.1166859682219332,1.3345674409454136,0.28535919563613976,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,1.4202916548751991
0.19626566431984674,0.6231616378182314,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,0.06476206454042517,-0.4619379383642914,-0.8119184579322661,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,1.4755675623515523,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.12513793063425627,-0.2255793250431375,-0.10248789000734763,-0.3831662561492269,0.040761783293289264,-0.5646525546365309,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.1350102987584076
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.13615530892838007,0.4261393384113923,-0.4619379383642914,-0.7420818140250003,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,1.809684010307565,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.034749149551814455,-0.19110119505568762,0.3606033354023285,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.48678661553092784
0.7934417149334283,0.910214260484744,-0.3978787630087615,-0.4664457729766911,0.13161207561827198,0.3620396082784355,-0.4619379383642914,-0.6707552211161407,2.635080717566325,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.06373434418549795,-0.2255793250431375,-0.3449885172540989,0.17168836478766433,0.34683771780208145,-0.14258798831870861,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.41250734972175207
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.49317848832391614,-0.6192038903427098,-0.4619379383642914,-0.47029563317191264,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.23363237867451653,1.809684010307565,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.5568152701686657,-0.532550192555313,-0.6980626083960697,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5851177709129546
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3146668986261481,-0.7014021361991035,0.32731931779363915,0.33923018987192227,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.6940579133383985,-0.3618256938055003,-0.7813084563955327,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.7424852395246424
-0.4009103862937349,-0.2277470547188925,-0.3978787630087615,-0.4664457729766911,0.332437614028261,0.6492630829037294,-0.2125036780203811,-0.28976224800928846,1.6954376341377244,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.33028816185706716,-0.2255793250431375,-0.146508793055886,0.2783911765062973,0.5883113644630754,0.5266801142373447,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.6403656464629794
1.092029740240219,1.1293736561306387,1.1613780068156605,2.252082635809001,1.4704489983515323,1.1182768587870466,-0.3418868667878236,-0.6229668865481652,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.08782333657324469,0.8315363673971108,-0.01013702025507006,1.516143792442439,1.1000870591356506,0.14355441277412,1.906325493342777,0.9276412521459615,-0.5372491634122585,1.157356590254518
0.4948536896266375,1.6729472407819619,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,-0.4619379383642914,0.2145558895023371,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.0361706891126174,0.978793488880738,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,True,False,False,2.4259759360804374,-0.2255793250431375,-0.8168352921415858,-0.6392530042739459,0.06584822829429435,-4.936857766628876,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-3.0098643770438214
-0.10232236098694408,0.8222338349615966,-0.3978787630087615,-0.4664457729766911,-0.4708645396116951,0.12585743294748136,-0.4619379383642914,-0.8310006931426214,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,0.3180573102660573,-0.2255793250431375,0.2082814703810388,-0.4685285055241332,0.12142409443487602,-0.4060094047093773,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.19879846944455154
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.49317848832391614,-1.464071657928269,1.832196194119632,1.4563789585581077,-0.49535119268845745,1.6886740655576717,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.7689462021596398,-0.532550192555313,-1.5536980666386664,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.5373269524636608
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.0022716166550540403,0.273277227668748,0.13241793715786412,0.9756259587917554,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,2.2207286725577737,-0.5525826576928448,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.3461254451940421,-0.0630578209933281,0.20579302402426117,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.10918203576994687
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.20034925869196343,-0.4619379383642914,-0.16346375401725358,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,-0.05649599950003017,1.4755675623515523,1.809684010307565,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.1728725674852968,-0.6179124419302193,-0.27386974835394856,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.20711802346644384
1.9877938161605915,1.5810495430401623,1.1613780068156605,0.6032792149353863,-0.09152741150393806,0.28817042026968787,-0.4619379383642914,-0.7076503255507864,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,4.397295342380919,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5865211473317711,-0.18011198343280427,-0.2629181513504108,0.086326115412758,0.4645176516361475,-1.3049872542965795,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.3441155235103693
0.7934417149334283,1.2289292247282095,0.38174962190344947,1.4639557432134833,0.042356280769387966,0.9593299122713975,-0.06925505762272459,-0.23996659581469654,0.6387923042761632,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.36103274663428403,0.2669835424021393,0.8855911663829271,0.10766667775648459,0.9408214816203699,-0.37904006922176137,1.906325493342777,0.9276412521459615,1.8613337499655613,0.9362386411307915
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,0.22326185267241347,-0.4619379383642914,-0.06839028526386463,-0.49535119268845745,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,1.617637351390088,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.03652168628670144,-0.4045068184929535,0.15514021189667554,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.1935297095041062
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5601203344605792,-0.3770827515391771,0.21614043143708084,0.053287531352083375,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.454704026835147,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.21784159522454752,-0.5965718795864927,-0.4528556783904219,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.40263872420531766
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.13161207561827198,0.5363152857825848,-0.4619379383642914,-0.7147296467917531,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.15255688932488523,0.06498555306903141,0.4721834557869256,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.5927098230920171
-0.10232236098694408,0.40192598849232997,-0.3978787630087615,-0.4664457729766911,-0.4262366421872531,-0.0944347693731849,-0.4619379383642914,-0.8172990749546668,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.164222586755154,-0.2255793250431375,-0.25424081196906695,-0.42584738083668006,-0.12952487099690577,-0.2621729487754247,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.023809681463233184
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.9349142292582281,0.5190465832265684,0.05295207675286816,-0.20985441059604668,-0.22579425927832752,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.4870853858281448,0.8332457974431885,0.4546946666631579,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,0.5011525297877766
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.2254111037772641,0.25412466070220663,-0.23378275949486355,-0.3456213518930813,1.6696178878851835,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.15743638406290444,-0.27646344443059395,0.18639636097038384,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,0.26052513126999177
1.39061776554701,0.7912527537344384,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.5272524991760329,-0.4619379383642914,-0.5124468050549628,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.23630308055794702,-0.2255793250431375,-0.29714998233750545,-0.4685285055241332,-0.41392564850328833,-3.1029429534709836,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.48989093393484884
2.883557892080964,1.2907478007544788,2.7206347766400825,3.336822825667679,0.13161207561827198,0.7012154997919535,0.05572049626128572,-0.20262979483769444,0.9522659975208764,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,1.809684010307565,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.051479937766607725,3.600244873861144,0.10121780862542755,0.4064345505686568,0.9277575367503906,-1.4048736820284906,1.906325493342777,0.9276412521459615,1.8613337499655613,0.6780583076336872
