Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0,0.0,0,0.0,51,8.780531340427268,0.0353671438372913,0.0491075737896683,0.0,0.0,2,2,6,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,127.55555554901956,51,8.780531340427268,1.0,0,0,0,8.369524307892991
0,0.0,0,0.0,43,8.229199959359327,0.020714204820365,0.0498969714322337,0.0,0.0,2,2,3,13,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,87.15891472093026,43,8.229199959359327,1.0,0,0,0,7.838102388402295
0,0.0,0,0.0,8,4.8182634014488,0.0,0.0281708773833629,0.0,0.0,3,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,15.34375000000001,8,4.8182634014488,1.0,0,0,0,4.686247692320376
1,1.9459101490553128,0,0.0,44,7.607036386488239,0.0,0.01222653733842,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,5.9999999999999964,0.0,45.711489909090865,45,7.610013604714056,0.9777777777777777,0,1,0,7.515152098748978
4,5.285738584341177,3,4.297285406218791,245,8.931981187635941,0.007617151700378,0.0163343491786618,1.7528298436380112,0.0,3,2,1,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True,49.125,24.166666666666657,30.894892293877536,252,8.966898268445355,0.9722222222222222,1,1,1,8.788427936981774
0,0.0,0,0.0,2,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,2,0.0,1.0,0,0,0,0.0
0,0.0,1,0.0,46,8.30748207169655,0.0140847397208998,0.0292521804806149,0.0,0.0,1,1,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,88.11070017391309,47,8.30748207169655,0.9787234042553191,1,0,0,8.071376703634794
0,0.0,0,0.0,33,6.498633493320246,0.0261263043629937,0.058083911767922,0.0,0.8,3,2,3,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,20.0979797969697,33,6.498633493320246,1.0,0,0,0,6.141888579008698
0,0.0,0,0.0,14,5.072043922224899,0.0,0.0281708773833629,0.0,0.0,2,2,6,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,11.321428571428568,14,5.072043922224899,1.0,0,0,0,4.933074874803851
9,6.314986222475318,4,4.829912458665998,94,8.627000661837696,0.0,0.0073087171391117,0.0,0.0,2,2,5,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False,61.310493822222234,31.04999999999999,59.35442418085105,107,8.741345884159912,0.8785046728971962,1,1,0,8.564405842073425
3,3.484312288372662,0,0.0,17,5.923720895021463,0.0132452264210732,0.0260853700581384,1.2230693000169244,0.0,3,2,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,10.533333333333331,0.0,21.929411764705886,20,6.0048742340179,0.85,0,1,1,5.7731267474224115
0,0.0,0,0.0,6,5.6577385361547945,0.0,0.0392207131532812,2.9533223366286125,0.0,1,1,1,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,47.58333333333334,6,5.6577385361547945,1.0,0,0,1,5.444212634087769
6,5.2652775124698366,0,0.0,14,5.793013608384144,0.0,0.006230549750636,0.0,0.0,1,1,1,9,1,False,False,False,False,False,True,False,False,False,False,False,False,True,32.083333333333336,0.0,23.357142857142865,20,6.254789888055024,0.7,0,1,0,5.7571434397611645
0,0.0,0,0.0,12,5.131587904598306,0.0,0.0671393024220441,0.0,0.8,2,2,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,14.023809524999997,12,5.131587904598306,1.0,0,0,0,4.808732930135122
5,5.298942171316879,0,0.0,9,6.067515783061676,0.0,0.0082988024841165,0.0,0.0,3,2,1,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True,39.82500000000002,0.0,47.8452381,14,6.446881276220684,0.6428571428571429,0,1,0,6.0175770992817945
0,0.0,2,4.448516375942715,42,7.924220100106189,0.0045351556178799,0.024840421178339,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,42.250000000000014,65.77162697619046,44,7.954340085567242,0.9545454545454546,1,0,0,7.732150231735683
10,6.157106096150733,0,0.0,171,8.671099841470653,0.00109829765027,0.0054794652728223,0.0,0.0,2,10,4,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,47.106000000000016,0.0,34.0988888888889,181,8.748776229863516,0.9447513812154696,0,1,0,8.623845778011862
3,3.80666248977032,0,0.0,14,6.154595194280844,0.0,0.0053428445525913,0.0,0.0,2,4,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,14.666666666666671,0.0,33.56258503571432,17,6.243926464965274,0.8235294117647058,0,1,0,6.121886904183248
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,26,6.863150095552016,0.0,0.0082988024841165,0.0,0.0,2,2,7,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,36.745192307692314,26,6.863150095552016,1.0,0,0,0,6.806662944202128
5,4.486386649998124,0,0.0,38,6.737469314717738,0.0,0.0113178251095104,3.975672517201469,0.0,1,1,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,17.559999999999995,0.0,22.169041923684212,43,6.836499412889034,0.8837209302325582,0,1,1,6.662069180861291
0,0.0,0,0.0,10,4.813538451990783,0.0,0.0198026272961797,0.0,0.0,1,1,1,5,1,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,12.216666670000002,10,4.813538451990783,1.0,0,0,0,4.720068690892668
0,0.0,0,0.0,18,4.65237178715442,0.0327898225004102,0.0540672216913283,0.0,0.0,2,2,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,5.768518516666665,18,4.65237178715442,1.0,0,0,0,4.413733480573799
1,1.791759469228055,0,0.0,47,7.300630352837015,0.0103627873654434,0.027444018146593,2.782318599958309,0.0,2,2,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True,5.0,0.0,31.494326234042546,48,7.304000233812592,0.9791666666666666,0,1,1,7.105623492758883
6,5.005343539427086,2,4.945207488773801,98,8.220228882390597,0.004987541511039,0.0133405498382096,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,24.701388883333337,69.75000000000003,37.90155779591838,106,8.294814596773056,0.9245283018867925,1,1,0,8.112010205950055
4,6.292494637079263,0,0.0,1,0.0,0.0,0.048790164169432,0.0,0.0,3,2,8,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False,134.87499999999997,0.0,0.0,5,6.292494637079263,0.2,0,1,0,0.0
2,4.278054044290903,0,0.0,11,6.274385302458052,0.0,0.0045351556178799,0.0,0.0,2,2,2,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,35.550000000000004,0.0,48.16363636363635,13,6.4000913185537245,0.8461538461538461,0,1,0,6.246058455364599
0,0.0,0,0.0,10,3.157000421150113,0.0953101798043248,0.1013524945614923,0.0,0.4,2,5,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,2.249999999999999,10,3.157000421150113,1.0,0,0,0,2.86647593457995
0,0.0,0,0.0,32,6.56343230581621,0.0246926125903715,0.0810037841530869,0.0,0.0,2,2,6,13,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,22.115624999999998,32,6.56343230581621,1.0,0,0,0,6.071609000849461
0,0.0,0,0.0,6,5.634789603169249,0.0,0.0327898225004102,0.0,0.0,1,2,3,10,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,46.49999999999998,6,5.634789603169249,1.0,0,0,0,5.455891876942863
9,6.074886155247055,2,1.9459101490553128,28,6.592633490771575,0.0,0.0097561753725491,0.0,0.0,2,10,1,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,48.20000000000005,2.9999999999999982,26.025000000000006,39,7.064331586024235,0.717948717948718,1,1,0,6.528936045713437
5,5.241085420592904,1,3.5115454388310208,34,7.908580513390052,0.0163140748570948,0.0295517060998619,1.4403709330569752,0.0,3,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,37.575,32.5,79.98605805882355,40,7.986471267126867,0.85,1,1,1,7.681576813027937
0,0.0,0,0.0,16,6.465366816769375,0.0,0.0368139731227163,0.0,0.0,4,1,7,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,40.093750000000014,16,6.465366816769375,1.0,0,0,0,6.235802163522868
0,0.0,0,0.0,7,5.288267030694535,0.0281708773833629,0.0419641992360184,0.0,0.0,3,2,9,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,28.142857142857142,7,5.288267030694535,1.0,0,0,0,5.075286688901558
0,0.0,0,0.0,38,7.07917283177955,0.0,0.0094565307361339,0.0,0.0,1,1,4,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,31.210165131578947,38,7.07917283177955,1.0,0,0,0,7.01285554774424
2,3.2827891506118534,0,0.0,13,5.842456869343961,0.0,0.0051151005392194,0.0,0.0,2,2,2,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,12.824999999999998,0.0,26.432692307692303,15,5.914245972813036,0.8666666666666667,0,1,0,5.8127242006508775
0,0.0,0,0.0,74,7.045313968150432,0.0213911903516879,0.0308262569338169,0.3423393712762588,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,15.492824972972977,74,7.045313968150432,1.0,0,0,1,6.8346279702911845
0,0.0,0,0.0,22,6.525879736307059,0.0094787444262418,0.0250796840100265,2.749527324338777,0.0,1,1,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,30.980909090909094,22,6.525879736307059,1.0,0,0,1,6.366217024981277
7,4.204692619390966,0,0.0,6,4.993828175779875,0.0,0.0180185053241068,0.0,0.0,2,4,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,9.428571428571425,0.0,24.416666666666675,13,5.363636832668679,0.46153846153846156,0,1,0,4.905439488243869
12,5.387468265959732,4,6.918431418649578,38,7.402493813216591,0.0215062047954316,0.0311320514144549,1.8384849258948572,0.0,3,2,6,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,18.1374269,252.43333325000003,43.1334042368421,54,7.961179045653981,0.7037037037037037,1,1,1,7.178996912240507
0,0.0,0,0.0,2,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,3,2,1,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,2,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,6,7.609944787691478,0.0,0.0110498360766948,0.0,0.8,2,2,4,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,336.1944445000001,6,7.609944787691478,1.0,0,0,0,7.526775156031194
0,0.0,0,0.0,8,5.2574953720277815,0.0,0.0246926125903715,0.0,0.0,2,2,2,13,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,23.875,8,5.2574953720277815,1.0,0,0,0,5.130802454735276
1,3.374168709274236,0,0.0,2,0.0,0.0645385214500711,0.1251631426598883,0.0,0.0,1,8,2,3,1,False,False,False,False,True,False,False,False,False,False,True,False,False,28.199999999999992,0.0,0.0,3,3.374168709274236,0.6666666666666666,0,1,0,0.0
0,0.0,0,0.0,5,4.30406509320417,0.0392207131532812,0.0769610411361283,0.0,0.4,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,14.600000000000005,5,4.30406509320417,1.0,0,0,0,3.9964909860282813
0,0.0,0,0.0,6,5.087596335232384,0.0,0.0645385214500711,0.0,0.2,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,26.833333333333325,6,5.087596335232384,1.0,0,0,0,4.779156632399048
0,0.0,0,0.0,8,5.275048739608683,0.0,0.0246926125903715,0.0,0.0,2,10,6,4,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,24.300000000000008,8,5.275048739608683,1.0,0,0,0,5.147932828630065
0,0.0,0,0.0,21,5.805385941335938,0.0094787444262418,0.0419641992360184,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,15.765873014285708,21,5.805385941335938,1.0,0,0,0,5.571579086491188
1,1.791759469228055,1,3.258096538021482,81,7.260289701681357,0.0,0.000832985970836,0.0,0.6,2,4,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,5.0,25.000000000000004,17.55146453086419,83,7.28115757630778,0.9759036144578314,1,1,0,7.25424701568831
4,4.6210435351443815,2,1.791759469228055,93,7.6027806945538545,0.0081301257796064,0.0262510454077495,0.0,0.0,2,2,3,13,0,False,False,False,False,False,False,False,False,False,True,False,False,True,25.15,2.5,21.535053763440857,99,7.6541398629245,0.9393939393939394,1,1,0,7.408304945046971
1,3.6428355156125294,0,0.0,14,5.962979335114635,0.0132452264210732,0.0306369693541312,0.0,0.0,1,8,3,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,37.199999999999996,0.0,27.69761904999999,15,6.054361096024801,0.9333333333333333,0,1,0,5.785722337178971
2,3.9415818076696905,0,0.0,29,7.6724670213968515,0.0,0.0068728795617346,0.0,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,25.25,0.0,74.04741379310344,31,7.695701144919069,0.9354838709677419,0,1,0,7.6200950260339475
8,5.38632824387075,2,4.225372824628505,24,6.062155975230515,0.0,0.00711746762702,0.0,0.0,2,4,4,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False,27.175,33.70000000000001,17.84583333333333,34,6.5710230085550645,0.7058823529411765,1,1,0,6.019313704799725
0,0.0,1,0.0,124,8.317382919217135,0.0057993671153219,0.0425801437497344,0.0,0.0,2,2,8,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,33.01153644354837,125,8.317382919217135,0.992,1,0,0,7.977691661480248
3,5.650293789705215,4,6.3818160174060985,110,8.60210135131125,0.0053947789766149,0.028997800249155,2.3315623651117585,0.0,2,2,4,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,94.4583333333333,147.50000000000006,49.47350379090908,117,8.750914269647117,0.9401709401709402,1,1,1,8.359688766320385
11,4.636345803779643,1,3.044522437723423,25,7.1095730435815945,0.0,0.0344014267173324,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,9.287878790909094,20.0,48.905,37,7.204737718655986,0.6756756756756757,1,1,0,6.8731276465306
0,0.0,0,0.0,12,6.090744111199806,0.0,0.0408219948402551,0.0,0.0,2,2,6,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,36.729166666666664,12,6.090744111199806,1.0,0,0,0,5.851859531595132
14,6.0335657231266175,0,0.0,90,8.990380397324829,0.0082135988543622,0.0315454237181993,2.4265100002387694,0.0,3,2,8,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,29.72857142857143,0.0,89.16121329999997,104,9.04094007858021,0.8653846153846154,0,1,1,8.715447900412428
1,3.375879573677865,0,0.0,30,7.530122277302144,0.0,0.0260933696086087,0.0,0.0,3,2,1,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True,28.249999999999986,0.0,62.07777776666667,31,7.545169499671482,0.967741935483871,0,1,0,7.338632623826837
2,3.9889840465642745,0,0.0,4,3.8501476017100575,0.0263173086420487,0.0544881852840697,0.0,0.4,3,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,26.500000000000004,0.0,11.499999999999988,6,4.605170185988091,0.6666666666666666,0,1,0,3.65120032205279
0,0.0,0,0.0,20,5.71042701737487,0.0055401808176043,0.0645385214500711,0.0,0.0,1,1,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,15.05,20,5.71042701737487,1.0,0,0,0,5.364227693326079
4,5.10594547390058,0,0.0,30,7.667158255319148,0.0,0.0082988024841165,0.0,0.2,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False,40.999999999999986,0.0,71.20000000000002,34,7.741099090035366,0.8823529411764706,0,1,0,7.604053715455967
4,4.902183585621079,2,4.174387269895637,67,7.109447117990618,0.0143115139847301,0.025483335008936,1.9592950733780008,0.0,3,2,2,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,33.395833325000005,31.999999999999993,18.245834686567168,73,7.2591543098452975,0.9178082191780822,1,1,1,6.932776843154322
4,3.938340313680584,0,0.0,3,3.37872452569646,0.0,0.0165293022790794,0.0,0.0,2,2,9,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True,12.583333332499993,0.0,9.444444443333332,7,4.377851263179719,0.42857142857142855,0,1,0,3.3237846839449596
2,4.996536369716754,0,0.0,45,8.81113662059753,0.0112995548943828,0.0196646834686419,1.6140917988854953,0.0,2,2,8,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,73.44999999999999,0.0,149.05644444444434,47,8.832797776661552,0.9574468085106383,0,1,1,8.641209961910485
5,3.927896354584436,0,0.0,32,6.8631065272784,0.0185763855729354,0.0383188643021366,0.0,0.0,2,2,1,13,0,True,False,False,False,False,False,False,False,False,False,False,False,True,9.959999999999999,0.0,29.854166665625,37,6.9138698799488605,0.8648648648648649,0,1,0,6.6098255201124125
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,2,2,6,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
5,6.157508506381619,0,0.0,21,6.784457062637643,0.0,0.0106101794418308,3.828224306693151,0.0,1,1,2,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False,94.25000000000003,0.0,42.047619047619044,26,7.211741218140448,0.8076923076923077,0,1,1,6.71322850358064
0,0.0,1,4.04305126783455,17,7.234778249432019,0.0058651195108776,0.0174931576209275,3.7101189571879374,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,56.00000000000001,81.51960782352943,18,7.274364051756692,0.9444444444444444,1,0,1,7.110394989139942
9,5.590028810044951,4,7.180374473756872,26,6.612681510732995,0.0,0.0217318406569909,2.330642333309898,0.0,2,7,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,29.638148144444454,328.1000000000001,28.59525641153847,39,7.750881593414783,0.6666666666666666,1,1,1,6.472032335295461
7,4.59511985013459,3,4.127134385045092,83,7.765010289718351,0.0028694422101877,0.0222381844077578,0.0,0.0,1,1,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,13.999999999999998,20.333333333333336,28.381719734939765,93,7.830299512095094,0.8924731182795699,1,1,0,7.596087103923901
0,0.0,0,0.0,40,8.337288711137887,0.0472016011663291,0.100749903100143,0.0,1.0,2,2,1,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,104.39374999999995,40,8.337288711137887,1.0,0,0,0,7.5741898206457385
0,0.0,0,0.0,10,4.876468779443478,0.0540672216913283,0.0800427073658441,3.3200355293409123,0.0,3,2,1,8,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,13.016666670000001,10,4.876468779443478,1.0,0,0,1,4.515070326558546
0,0.0,0,0.0,6,6.2738199580540375,0.0,0.0392207131532812,3.816472304700983,0.0,2,2,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,88.24999999999996,6,6.2738199580540375,1.0,0,0,1,6.037042832814161
12,5.606904399679714,3,6.443733721413949,40,7.215147439154325,0.0164356211698605,0.0195655815559992,2.404007075803804,0.0,1,2,2,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,22.608333333333345,209.25,33.97185379999999,55,7.722643939985772,0.7272727272727273,1,1,1,7.076687924422679
0,0.0,2,2.9444389791664403,1,3.8501476017100575,0.0,0.0645385214500711,0.0,0.0,2,2,7,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,8.999999999999998,45.99999999999995,3,4.174387269895636,0.3333333333333333,1,0,0,3.616729243828155
3,4.238238741944025,0,0.0,26,6.609424113140834,0.0141846347102662,0.0389390109789493,2.6565233117141736,0.0,3,2,4,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,22.76190476333333,0.0,28.502136753846152,29,6.697455479787628,0.896551724137931,0,1,1,6.361705589352205
4,6.551080335043404,0,0.0,9,5.571012696691494,0.0,0.0203052666381325,0.0,0.0,3,2,3,11,0,False,False,False,False,False,False,True,False,False,False,True,False,False,174.74999999999994,0.0,29.077777777777783,13,6.868702551718436,0.6923076923076923,0,1,0,5.460143036453954
3,4.297285406218791,4,5.003946305945459,24,5.936216072877503,0.0066445430497944,0.0198026272961797,0.0,0.6,1,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,24.166666666666657,37.0,15.729166666666659,31,6.395261598115449,0.7741935483870968,1,1,0,5.820946047782104
2,5.2574953720277815,1,4.61512051684126,46,7.805304334896153,0.0072202481605374,0.0220099012384401,0.0,0.0,3,2,9,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,95.5,100.00000000000003,53.317003108695644,49,7.917384117583951,0.9387755102040817,1,1,0,7.637210094968675
10,5.714007795089008,0,0.0,81,7.4841794472998115,0.0,0.0028530691248565,2.858642933792693,0.0,1,1,1,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False,30.208333329999988,0.0,21.95880571604939,91,7.640962530095978,0.8901098901098901,0,1,1,7.4628873139221765
0,0.0,0,0.0,2,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,3,2,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,0.0,2,0.0,1.0,0,0,0,0.0
3,5.429345628954441,0,0.0,2,4.143134726391533,0.0,0.0246926125903715,0.0,0.0,3,2,1,10,1,False,False,False,False,False,True,False,False,False,False,False,False,True,75.66666666666669,0.0,30.999999999999996,5,5.66988092298052,0.4,0,1,0,4.0432952043226855
4,4.572130331909891,12,6.788126791526606,154,8.96693755536753,0.0037579899022694,0.0148160059170702,0.0,0.0,3,2,6,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,23.9375,73.85416666666669,50.89971816883113,170,9.084953618463198,0.9058823529411765,1,1,0,8.836022986515943
0,0.0,0,0.0,29,7.032019908982486,0.0212022072310225,0.0450416510741343,0.0,0.0,2,2,2,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,39.01087848275861,29,7.032019908982486,1.0,0,0,0,6.728937455990106
0,0.0,0,0.0,9,5.511410582008745,0.1186057424736364,0.1300531283457587,0.0,0.0,1,1,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,27.388888888888886,9,5.511410582008745,1.0,0,0,0,4.877125193287759
0,0.0,0,0.0,18,5.850956493223342,0.0291991550519745,0.0610602567960895,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,19.253703705555548,18,5.850956493223342,1.0,0,0,0,5.514254686053855
0,0.0,0,0.0,19,5.04482199051431,0.0156661170552802,0.0242646224790832,0.0,0.0,2,2,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,8.116666668421049,19,5.04482199051431,1.0,0,0,0,4.925311174278434
17,6.104644411743524,8,6.394565752231114,62,7.762880081784516,0.0074249417704837,0.0334220235871296,4.388058895574036,0.0,1,1,7,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True,26.29019607647059,74.69791666249998,37.913997693548374,87,8.130407881526374,0.7126436781609196,1,1,1,7.5118198612011815
7,3.964773570750434,2,5.640132447579745,149,8.931972407304514,8.009679216629717e-05,0.0161662107956926,2.515860960055763,0.0,2,2,2,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,7.386904761428574,140.25000000000003,50.79988015436246,158,8.974920584623911,0.9430379746835443,1,1,1,8.789873460081374
